respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05935007695031835,0.2895897490869827
26708,0.04667374234222627,0.045936765820858386
26709,0.4306289427537397,0.5927757810212817
26710,0.49852684587594204,0.8797803143127896
26711,0.16459441739978103,0.4723070915402501
26712,0.45585639958066854,0.9215299941515555
26713,0.341341599734407,0.5799558215723649
26714,0.1452092181256505,0.22378452148529193
26715,0.040873591290011294,0.1558162883713743
26716,0.21404082207908748,0.8868695498054381
26717,0.011829562295687468,0.27432191244295356
26718,0.2239504505261982,0.5491171348988763
26719,0.07431962174187039,0.9174937453665165
26720,0.06931500549103473,0.22049469432309898
26721,0.33164649011737884,0.35174883080151526
26722,0.07285661142956643,0.08753275932828289
26723,0.6651414345653366,0.8571566361922521
26724,0.12380167208122875,0.6382187474576712
26725,0.026138926404932625,0.06679678579227095
26726,0.013498771446679584,0.032907257603763534
26727,0.35037934334254867,0.8466281696433253
26728,0.17066313003878464,0.5950584607647439
26729,0.3555710120213749,0.8594664995674552
26730,0.03794223734926584,0.2019101522604914
26731,0.020378724028504373,0.34533302472196
26732,0.08756632965370387,0.07367160315038909
26733,0.9191700315650789,0.9536485968851388
26734,0.8761409948360062,0.39417011223048964
26735,0.1515231589072311,0.48305578512968544
26736,0.06152460876857353,0.16912985096085703
26737,0.08347814674045441,0.10392066458921714
26738,0.5905568003643125,0.8372905326185106
26739,0.11795504998744775,0.27986577281897146
26740,0.13962431641670525,0.13289965179730998
26741,0.20946644843115372,0.9020901374943473
26742,0.10583354902640339,0.4357554253061005
26743,0.04522834495265229,0.5641381154763366
26744,0.058633206669112675,0.6585202362860294
26745,0.10899580004958043,0.9350648408555905
26746,0.11390857537186805,0.34670388447288586
26747,0.0738784484284863,0.19032837729225469
26748,0.09443860198431289,0.04061052668875016
26749,0.10059681056938011,0.7027916451187475
26750,0.6610801870686431,0.9273739869424347
26751,0.3038108146233488,0.7191112090593754
26752,0.025022482933918185,0.019333168603737346
26753,0.21877647213990373,0.685733676227757
26754,0.13271718113000333,0.6447626134221917
26755,0.09244511286260587,0.3646259902999443
26756,0.01873493373919458,0.033865415012807924
26757,0.3993538643270409,0.5061017141338104
26758,0.6964414839071055,0.893068173138989
26759,0.03939278054272038,0.22371260527956022
26760,0.013774220509744608,0.027467873092816397
26761,0.16685052213155857,0.6084695999316104
26762,0.13134914534987427,0.8264781583835928
26763,0.8956777215474064,0.9707077275230016
26764,0.9230745353492105,0.9664895407788187
26765,0.03045002255234528,0.6904738098088496
26766,0.11138855976842288,0.1866683017873713
26767,0.7802285982433258,0.7578336684048261
26768,0.012925681493156165,0.4161530648867382
26769,0.11701863824710658,0.16252152736787512
26770,0.09413818904647756,0.5422393961346279
26771,0.051389935870814266,0.1960309542615924
26772,0.05716411727446007,0.429204765860742
26773,0.014001360809543388,0.47523133277209756
26774,0.03041404340082299,0.5582470810719781
26775,0.08108544969730101,0.5151861323651886
26776,0.37547279003888323,0.305436019491449
26777,0.11061937019160605,0.9450663174468967
26778,0.11833931940116547,0.0975452665044524
26779,0.12323054276545369,0.518116338385744
26780,0.11569152455135995,0.9621221273907469
26781,0.041234343918019306,0.4744808710702311
26782,0.04688477589464321,0.2850949345552959
26783,0.062463650547071384,0.3042542439918139
26784,0.41386404625042644,0.8871156487860747
26785,0.3408052964133532,0.5767671035799513
26786,0.08811413112205009,0.28553303423392784
26787,0.09587063920805951,0.49000071393666533
26788,0.10714914453368535,0.9196097042508796
26789,0.011927147526946395,0.2401946170019487
26790,0.06569326637616986,0.28687387618908616
26791,0.0794912513573265,0.12880362940066153
26792,0.2005098399580971,0.746045626939332
26793,0.123068635101875,0.8986879659348515
26794,0.7750198936518731,0.8955180161680348
26795,0.05044325041386634,0.9563173393444951
26796,0.06949989660884082,0.06207326400400306
26797,0.11203054126453256,0.6439592291535912
26798,0.2018301995227119,0.16106733595230338
26799,0.2585175501668982,0.20759005082668958
26800,0.03531760216142537,0.9192526269414427
26801,0.2570496172589113,0.41046497153390743
26802,0.07596166217310477,0.15499403603514317
26803,0.0656425678486686,0.17702336528514323
26804,0.07335361858463672,0.12911568992371836
26805,0.08518332480870883,0.21503506465424074
26806,0.08038031106443543,0.9157925299756211
26807,0.6832449426039732,0.9582942179219568
26808,0.27250624458628586,0.5836578137110459
26809,0.7325676050064517,0.14500802445731645
26810,0.04041635050972049,0.10689552137684233
26811,0.04757972400756445,0.05509897078403235
26812,0.16803377666466915,0.6482244927322542
26813,0.33534174963560026,0.3285468446204554
26814,0.03354064042014977,0.4893602259307193
26815,0.0421650385888209,0.0931457628944006
26816,0.052085279277547816,0.21791871997039156
26817,0.17094814882066464,0.7731956074431612
26818,0.062102722743844305,0.27156321501236425
26819,0.41046970661325094,0.4354796561820492
26820,0.08089444530105036,0.27169026330599094
26821,0.09116922512246066,0.5032938834546595
26822,0.2744365285738826,0.6389533177476748
26823,0.44791036762101305,0.5860889513822628
26824,0.03757059011513964,0.6889754150493513
26825,0.3651603802175507,0.7436761226783117
26826,0.08998421501577498,0.7509608933179664
26827,0.03870476039142105,0.09446790346793116
26828,0.16182309294216762,0.686075635062542
26829,0.6197543706394621,0.9296924730091762
26830,0.07608436522172281,0.7670915177563279
26831,0.23408681886330104,0.8597669606586499
26832,0.13601693647514615,0.8489758604881066
26833,0.004836580611324682,0.28322097743509506
26834,0.09568350598584635,0.40423388909893543
26835,0.38413197555169853,0.8982276975285272
26836,0.15426652957907083,0.645370937565083
26837,0.033504731878048616,0.010996777643062757
26838,0.10896140444733148,0.4706342994347056
26839,0.1449235946683943,0.5145226350643338
26840,0.08862563319688166,0.13307792061152607
26841,0.35482458519997995,0.799050667715049
26842,0.07438623609117254,0.19321650679509814
26843,0.039606055349432095,0.015747869593442914
26844,0.07048074572518205,0.5281272723599051
26845,0.044893070170935724,0.6660662502638991
26846,0.06830838047387,0.7571360316484518
26847,0.3286532579289118,0.10246042793182872
26848,0.04689555157013583,0.6769874077158421
26849,0.1222989461171845,0.5492123908875561
26850,0.47800777943083433,0.6267917417751768
26851,0.032628437916548104,0.06513204272070278
26852,0.037447525875447835,0.07974685753764336
26853,0.5167669686007267,0.5968338934174008
26854,0.01599938868207729,0.07100720746454091
26855,0.5909634502450182,0.862731203962701
26856,0.10679347391155641,0.027824844622500275
26857,0.4172103556429461,0.1588933365006772
26858,0.13598573162906366,0.6295433790951362
26859,0.07476544891993073,0.10128803934751757
26860,0.12705658839189934,0.09679405567525838
26861,0.10140441434088203,0.07946790845963986
26862,0.10892922596373096,0.27509731250075514
26863,0.21391189335573832,0.43443267336082897
26864,0.49610052626161666,0.3769600173080539
26865,0.014431665873990526,0.038987098388422896
26866,0.2571130492237892,0.6878106725039541
26867,0.11174860426778176,0.17839036197858188
26868,0.7696714496834881,0.9430281598228261
26869,0.10033464867003049,0.29479816657870417
26870,0.6063757451775658,0.8563086746699462
26871,0.05781348203415011,0.048844671228334205
26872,0.0413606735355134,0.2851831491780574
26873,0.1343646626622078,0.8374215747889859
26874,0.04650318017147176,0.0949869421102635
26875,0.6617527542986558,0.9280766629891702
26876,0.04860473622559324,0.049673766897304725
26877,0.042109569641478634,0.09370352210175845
26878,0.13943071123378775,0.15889969634065423
26879,0.011376218975336113,0.01861269362429773
26880,0.038437453547850324,0.0780184000798879
26881,0.029925983291166122,0.08343941801219112
26882,0.020071887434070262,0.06818736267830355
26883,0.06447411243566382,0.254008216051359
26884,0.07947188366868643,0.20600792240676208
26885,0.21994783364116108,0.8252570513326436
26886,0.09849853070978647,0.7592356474328577
26887,0.6317462398179596,0.8931515443730431
26888,0.8755072726411687,0.9443458989204363
26889,0.042340857690160605,0.138165844543654
26890,0.08631544241290925,0.309635875467793
26891,0.2574694829413316,0.471150982267825
26892,0.13483745544224018,0.8442641577154127
26893,0.051294146698484124,0.19921969609949436
26894,0.20965084919664623,0.3139655212437632
26895,0.07527682447688201,0.8514722753984458
26896,0.05368346439950402,0.08128354525503131
26897,0.05799317396305986,0.373584436668335
26898,0.2543470268782899,0.7087552984724247
26899,0.04708014362195704,0.05713290436973804
26900,0.13784531652174678,0.27010054475197803
26901,0.0061427930524677226,0.23792320561590286
26902,0.2797125694033459,0.9466289157263181
26903,0.1386571434600045,0.040996878374456425
26904,0.04565263875317462,0.32134911372622654
26905,0.3663664258532674,0.7994219028666623
26906,0.07071939405856685,0.35305521562629344
26907,0.00972310709163868,0.541619160998931
26908,0.1345383662213905,0.7276106422410111
26909,0.07030642426999945,0.2687122355992785
26910,0.10553503698205875,0.20897081513356025
26911,0.04225843519963327,0.06215043169091879
26912,0.4273715564185441,0.9397474851195874
26913,0.7474258424109932,0.892673437380819
26914,0.05814055729240745,0.13578589143740677
26915,0.13679486904736096,0.6947431151355212
26916,0.06917965083032997,0.36459434596196255
26917,0.004673702537553167,0.012204242210404594
26918,0.7483474600602861,0.9217720613665888
26919,0.3105400530446485,0.6107001907155273
26920,0.021344510786071066,0.11787916919190639
26921,0.12054034670755139,0.8575492349655169
26922,0.05936806081314713,0.6766446986387813
26923,0.10049232396254575,0.5429131624617933
26924,0.6524922669173122,0.892605298426422
26925,0.11472712188223597,0.6105016221572371
26926,0.600216194097074,0.4457239716319171
26927,0.35246594938978965,0.680085215550178
26928,0.0575355790453439,0.5271402176003464
26929,0.11928289827805001,0.19866007244370318
26930,0.6631880954305654,0.8989577833393247
26931,0.10132009040756043,0.343327964312424
26932,0.0625952985841335,0.8729916211004756
26933,0.09643431590658288,0.7430623649901524
26934,0.558882037397229,0.7093564308171701
26935,0.1591799729040069,0.45232951300740765
26936,0.4256053566512128,0.19333324760591078
26937,0.2818816675392613,0.7559906027201151
26938,0.0880327484794348,0.05881901991415789
26939,0.04611900006052507,0.052652595052384475
26940,0.06679177312134114,0.12419847369326231
26941,0.05397024191451596,0.4481561527359186
26942,0.589095768818313,0.7896879673814198
26943,0.1428064705636936,0.6394357656893497
26944,0.0770626758152365,0.15370713313982956
26945,0.12348551476714308,0.5924656048678817
26946,0.15753090803283423,0.7270627316975348
26947,0.15353053482395868,0.6039652653111138
26948,0.016288403728780793,0.051453290735088475
26949,0.020315096186912858,0.04350358859393525
26950,0.035027829861687794,0.5140237886630358
26951,0.07724498993614326,0.3230170078184442
26952,0.8389790450937467,0.9474748235980835
26953,0.7785775692894183,0.9762571780610638
26954,0.05169388556699648,0.1510386652753591
26955,0.1699250619834828,0.5976931657256422
26956,0.11785161858049546,0.26436634681909277
26957,0.02908840208663585,0.9027713655996443
26958,0.33411227549066935,0.7815081249684808
26959,0.03018353569441798,0.22501527486384554
26960,0.04577439986884749,0.05787451130240009
26961,0.21348589813391788,0.5570103970061502
26962,0.1818896328080617,0.924528762901033
26963,0.14678611557353644,0.27635000652507735
26964,0.09389666901581854,0.22562483321571317
26965,0.8150172635020292,0.94509394507652
26966,0.014237942133078219,0.030480042170112773
26967,0.15387954183492364,0.4393578777285201
26968,0.04220508863614282,0.8182701162716072
26969,0.038088258595502245,0.19208770392506436
26970,0.691568731795188,0.3520062549710222
26971,0.11085827531383,0.32763869820813163
26972,0.007349402666395943,0.02260987976155677
26973,0.05839670264074991,0.13443849111592013
26974,0.09546089834544234,0.31799273239242015
26975,0.073032267698984,0.6350472868674942
26976,0.8620513880924064,0.5828675672946815
26977,0.05596712470190286,0.30637667450526673
26978,0.017762190767853216,0.8014813668029807
26979,0.29700317801391846,0.6395419307673148
26980,0.04896730183746176,0.0806251763778237
26981,0.056734959914912474,0.24465594705476265
26982,0.7037059869224701,0.8702580721214828
26983,0.17283657816567116,0.620062935460814
26984,0.07948606296104323,0.1575304866910625
26985,0.01926858862401062,0.08130577157588847
26986,0.1806850931599573,0.6258182664855224
26987,0.06948456783456572,0.17529283575611573
26988,0.029521643601452287,0.10407339921417945
26989,0.33994870792370324,0.7622648346488345
26990,0.01567121774365744,0.06584477626215168
26991,0.22498640916472243,0.4662837468126482
26992,0.2796504196841405,0.4041516700269165
26993,0.1423576461070192,0.8496585734458699
26994,0.18596353038571858,0.46344368314253764
26995,0.17699043237660161,0.4784952257901549
26996,0.2397821709033416,0.2888205591451763
26997,0.019237664341306644,0.06699488434630338
26998,0.04365110893954862,0.049772892946515726
26999,0.45672837451510717,0.55293376977076
27000,0.12588168794426025,0.38641915017386425
27001,0.04404437663067834,0.791316334938877
27002,0.008990254565086989,0.18792701152035435
27003,0.022604899374250434,0.05061392324148266
27004,0.10032416018810002,0.2733103603092563
27005,0.3744948153452648,0.7791337943754655
27006,0.7395372574868985,0.9211992640615596
27007,0.06604066558488964,0.1396685394642754
27008,0.04198650018127618,0.05714809488548718
27009,0.06336681410661969,0.2547415824939074
27010,0.06455134295357336,0.13730341070614815
27011,0.09287888916812483,0.13258992513044726
27012,0.29977490763094655,0.6142009850897855
27013,0.11220329608429346,0.4180364942579855
27014,0.021592179514971648,0.1977507608710148
27015,0.08069071973919595,0.20140057365550731
27016,0.16164897787173071,0.3329927378426077
27017,0.44015046192887747,0.6877393213183047
27018,0.089280264848046,0.2891118918983509
27019,0.8953008907545316,0.9636090669142461
27020,0.20690472526049317,0.24491771339199062
27021,0.12782217061120785,0.5350096586878029
27022,0.15341703334485599,0.20468119475521282
27023,0.1374013279998666,0.16544924627878504
27024,0.1249640263603774,0.2742960636886708
27025,0.0545009952627949,0.02047526467227453
27026,0.0712960455434,0.299524980619062
27027,0.0916976968625352,0.7525472214447331
27028,0.3677922188860333,0.8776128937878558
27029,0.10671015811778117,0.3564069481109676
27030,0.16172899472669275,0.24937060410094392
27031,0.21722239500651422,0.8164328256846589
27032,0.17488794745449132,0.4638093071934563
27033,0.298741599363968,0.7274195128380991
27034,0.008183604046560607,0.6431787070824205
27035,0.2226601558710037,0.3717187173911789
27036,0.207269276591487,0.7041375707673714
27037,0.6356555033685707,0.8110775832198615
27038,0.03002468555263841,0.030973613543286756
27039,0.7458926796880372,0.9282086039871393
27040,0.18166275644553947,0.14420565054798803
27041,0.1367879518855066,0.5462741976012788
27042,0.07496164246970619,0.5316437313822823
27043,0.5763093585209751,0.8070232379176728
27044,0.007903865174315648,0.03470003173016802
27045,0.16888399175309635,0.5876547078012833
27046,0.046497011069242006,0.09848857260739842
27047,0.5539228508149635,0.40893492196166503
27048,0.14937568235201976,0.3287954575468485
27049,0.28114698539704674,0.8971531137710115
27050,0.047672070540818776,0.5678868755610345
27051,0.12967866505630304,0.2581776086620075
27052,0.10052905704362713,0.24405367609917744
27053,0.8807346457932932,0.9647596468927
27054,0.03444484808105657,0.06351293568600681
27055,0.11911354038094747,0.8506699688280747
27056,0.019083934095452816,0.03533286481927646
27057,0.02631814881598776,0.025813340928377563
27058,0.819597985036042,0.9099292128910906
27059,0.06756125823807156,0.2211831812496998
27060,0.029050164200105973,0.43551460550213145
27061,0.08411088110577195,0.40669615805013726
27062,0.056561348803431805,0.5080940583564745
27063,0.06574910986886,0.5584939439562812
27064,0.23775593797469644,0.5069593446833999
27065,0.0649376945113941,0.37136078427230435
27066,0.04677906202818733,0.598102843047679
27067,0.43175288165115966,0.7394096733948535
27068,0.8702796535981079,0.9407826277852984
27069,0.5548977382184405,0.948036799817425
27070,0.03531669456250751,0.05917519859598179
27071,0.05710139744995122,0.08084595370288128
27072,0.06336942056765799,0.7312195578410652
27073,0.02716341209876988,0.8532551042958503
27074,0.04003551538814372,0.284026557519274
27075,0.7159178581632414,0.8550452928759823
27076,0.6085867188797581,0.7706351490232434
27077,0.03571545358563422,0.09635042221918784
27078,0.2601942065654311,0.8146017576151503
27079,0.30905126159923413,0.9415724929420315
27080,0.07728208037452713,0.2559310567249836
27081,0.02139544002017998,0.6910509566120688
27082,0.2640042483988578,0.4682066315474162
27083,0.05722737260969678,0.24937531565829174
27084,0.8621882880871237,0.6927185592160746
27085,0.05144752474563833,0.01426491456135139
27086,0.054346629719044276,0.09086738062837825
27087,0.19093464594628487,0.3029188562605828
27088,0.20638971313547885,0.7487003603456038
27089,0.13384971594703335,0.23856573920217686
27090,0.23878157535081915,0.5934907335716858
27091,0.41465912489175927,0.16601745720828498
27092,0.10593092161658735,0.2670625353277367
27093,0.19072193864096126,0.2775962312379274
27094,0.00819017250076132,0.03760730365802828
27095,0.07009394706769907,0.5274867285258455
27096,0.020328199088491355,0.2060968327585449
27097,0.5912684424397757,0.7625651885556979
27098,0.42779871141710607,0.8227239491223272
27099,0.16317532704139104,0.4681490938508442
27100,0.06367760480503414,0.7601698080488954
27101,0.07616989918446447,0.6567732288971989
27102,0.09004080728252185,0.8242044924846957
27103,0.025079525886585546,0.05170014589971612
27104,0.33373738737019004,0.5286798755515281
27105,0.05974374986526434,0.41242091611987053
27106,0.6247503313921029,0.8986931670942699
27107,0.42435481553336035,0.7021187218681579
27108,0.1091525045060224,0.27345878085265535
27109,0.06843666268502177,0.23678553332140787
27110,0.09575363949100038,0.3443948969856872
27111,0.03954738755087798,0.3806406635635154
27112,0.19915115919499252,0.6120668915891623
27113,0.08364240993469886,0.25074416287934576
27114,0.08646640289190421,0.21370375521699345
27115,0.5165461480009967,0.8652875470963771
27116,0.18666169475257918,0.9255386551448828
27117,0.05827750909694668,0.11314133475728742
27118,0.15513972818365668,0.5667542454697071
27119,0.0685558958861422,0.3531440314324057
27120,0.35885698442025965,0.9854587262838678
27121,0.014609399292551022,0.7016396587104664
27122,0.04672869104541507,0.250027828070794
27123,0.04484956177519011,0.09709239908768687
27124,0.03220531228150509,0.07016956291242218
27125,0.025083183884367817,0.044194250302707475
